uid	iid_neg
1804	1110
76	1990
1947	447
5002	2405
5666	2259
5339	2058
2873	3100
987	598
3688	2126
4837	1993
3196	2110
813	2379
2747	2858
4073	1254
4190	184
4498	1071
4391	2280
4984	1586
2702	2667
378	586
1195	533
4458	2996
4722	1889
4694	1875
46	3462
1591	3023
5268	1197
1410	668
3748	3373
1643	463
2383	3014
30	1610
4913	2802
420	2542
4152	3349
3300	2509
4526	1315
5695	1088
5739	3003
3943	1374
3551	591
3103	3041
4207	1881
4151	1357
1250	2872
3483	591
2227	1367
1092	3392
4672	809
355	1271
5479	3429
3845	1699
1437	1880
5810	3484
2173	2196
1825	1242
1204	2408
1527	3466
2639	1949
5635	1324
3485	3263
4841	1197
3995	2685
4466	849
4830	3408
3055	2243
5574	2861
38	1594
2727	3062
2614	2602
4191	1404
5721	2543
1913	3173
5860	2549
3249	898
103	3212
551	2565
3389	3477
5819	968
5742	2503
3494	17
3313	1194
4117	3309
2823	1052
2793	2719
1682	335
3205	235
3232	3410
5859	2881
3288	993
4017	1668
3849	2670
1601	318
2208	1404
1184	540
5810	59
3553	1222
474	531
373	1347
3168	258
1369	2517
2399	2798
2788	2217
1406	1061
208	2197
1603	632
2141	1679
5797	630
5052	2577
368	3139
2133	2504
2619	1234
5548	161
4303	1026
870	3439
1131	2022
1369	1025
4130	1808
3472	2011
3289	3488
2652	818
61	2273
849	1199
1488	2685
1218	333
3667	520
5669	626
2455	1661
2128	1269
3083	3493
1661	3016
5895	1941
2675	1282
3236	1569
3057	2689
660	291
3181	768
4436	1857
4378	3171
3063	2806
2730	1996
6005	3086
569	873
1577	2262
1323	3361
5336	1889
3822	3423
5641	3431
4691	3183
3073	1017
416	1750
4071	2076
4702	2625
3716	2683
630	2838
2523	1912
5633	954
1299	568
4202	132
216	390
4764	1606
4189	3211
4573	1477
4260	1613
2872	2146
4083	978
2569	443
5519	2368
5976	3409
2553	2678
5919	1418
3881	1694
5183	1785
839	2608
422	784
3332	3381
1910	2467
4552	3171
1297	2628
342	3488
1979	802
3848	3454
5364	3482
1073	962
1909	1881
1097	1779
723	3440
5969	600
787	168
3890	463
2314	2630
4018	2349
420	3111
2034	430
1332	1490
5739	565
2813	1902
3904	2976
4479	2616
5747	1167
5360	3498
3677	2259
5876	1297
4367	586
5267	2021
474	2356
5393	799
1549	232
4914	953
5262	2782
4956	3529
5771	149
4634	1519
5636	744
1924	1824
2119	2935
668	2394
2399	729
3059	2460
1020	2055
3181	2877
4957	1326
892	2736
4051	2879
3420	2997
2485	2399
4764	1803
4303	928
342	721
2207	1040
5892	2952
28	3311
3805	3442
5947	177
1372	2176
582	324
3983	1504
3827	169
835	1547
5884	2766
4301	3259
5007	218
5899	1104
3923	3255
499	2687
5636	825
3255	2137
3723	417
4737	3062
5584	74
4469	268
1808	2591
2663	3295
258	1071
3954	1484
4957	2297
80	1620
5221	2376
1808	2026
3153	538
4416	2731
2208	914
496	3122
2908	2313
2056	2195
5530	692
295	1862
3632	3087
160	1975
5294	1207
4080	1145
904	721
3580	3421
607	2124
1812	1289
2759	2421
2797	1705
4625	1920
1328	3224
3333	1928
4742	840
6029	1107
1804	2731
2182	792
5302	1151
1198	2590
5504	3376
2750	123
1910	3238
764	124
3387	2446
4435	867
5968	116
5166	2427
4957	3066
3386	2008
660	2235
3924	1171
4211	2496
4816	1622
2354	2089
5462	3379
4756	2248
482	2467
4043	161
2714	559
5451	2680
2872	1301
3870	3058
4781	3329
5266	1161
2535	276
1174	1961
5178	2987
3889	1176
1389	2837
1912	813
4189	496
1488	1977
4749	965
3032	2751
1703	1286
4938	521
362	400
3530	2901
1845	1713
298	209
1818	3159
4329	1088
262	660
215	3171
4493	2827
420	36
3914	1355
5493	1000
4928	567
4686	1657
3277	2762
3347	102
2720	2393
368	2824
4386	2701
756	2167
2493	2553
408	1863
2861	2354
859	1788
5838	2468
5864	2093
4356	640
4904	3217
460	1499
4113	136
3510	3366
5460	1756
3761	1421
1880	3006
1240	2574
4268	2309
2441	2324
4673	725
1102	2259
1467	3355
3458	3253
353	3419
5581	1887
4954	454
3252	2392
1939	2611
128	3424
2935	2204
1103	3350
3227	2704
930	575
1794	1146
2571	521
3252	1038
3536	2373
731	32
2310	1000
2502	1180
840	2180
5571	1569
5350	355
3560	507
3969	403
4462	2760
5685	3343
5	1357
124	1022
5510	1395
2986	2695
829	220
5740	3478
2402	1055
2071	2731
5295	866
1891	2853
2811	2818
2337	476
1628	2048
2870	136
3996	2375
4524	451
3008	2768
1808	1292
5319	2337
2013	807
322	2963
474	2996
2627	1307
5333	2567
2282	1390
235	1742
3383	2990
3572	2144
4030	1751
431	1666
763	1970
3707	2829
4676	563
738	657
327	2649
1406	457
1467	1410
604	2397
5445	495
3172	407
2402	1168
4342	212
603	2941
798	2495
3781	2833
5673	440
3433	2449
2253	1686
11	2532
4551	1178
4183	843
2506	1827
851	2034
1808	671
2895	3270
220	1237
538	910
3151	2558
46	1003
710	1941
2079	2526
551	704
539	1822
3820	3184
5609	717
3914	1590
1696	1005
1924	3410
2486	3417
2889	878
450	2249
3623	3263
3742	2997
4188	21
2042	1252
3899	3350
497	319
862	2778
5734	393
499	3165
3061	762
3390	1028
2329	3199
5268	3065
373	2427
4181	3116
1988	3096
893	2234
1461	936
4424	1913
5237	2302
2567	2023
1325	2188
4371	2756
206	552
1458	490
2765	73
4531	108
1118	2812
5297	3442
2652	3379
2364	1796
2841	891
1107	239
4317	2092
1618	61
5421	2273
3329	1539
883	846
2564	444
439	3127
4470	2768
1780	3079
2406	3220
5194	95
2609	2958
4189	1275
1719	1534
1484	3481
3820	2633
729	874
4360	1267
3171	3161
2930	380
98	2012
4527	1347
2485	673
1713	3076
823	3002
598	559
3664	402
5887	2167
2770	3517
2486	426
1369	1552
2923	1169
1467	3121
3423	2269
4080	1963
3968	3510
408	965
979	2656
2590	1306
775	89
5197	3037
2814	2880
3261	795
4634	841
2758	2809
2982	257
1231	2370
593	1655
4661	2787
402	2060
4493	751
1055	2566
1562	992
623	2539
3160	227
4661	2390
4309	837
2200	2716
2497	1465
2877	231
1030	3137
4957	3192
5535	1226
5017	2656
162	1191
4689	725
2592	3140
4661	772
4544	2625
3904	172
1506	197
747	2566
3530	1940
2811	1862
551	2788
3559	1044
28	2245
3906	1872
2107	1992
2461	2978
4734	1
5905	2353
3961	2622
1935	2643
5772	1731
4189	2969
3648	2234
718	669
2204	2176
1413	554
3813	2697
3471	1542
4570	1795
4014	1306
3130	459
3650	1690
2516	1623
3185	980
3702	1768
1974	1333
483	1497
132	3265
5724	2767
2285	1665
732	2908
2143	1098
5883	1617
4624	625
2173	3039
4516	1356
5414	2782
1073	1843
3017	1445
818	110
4271	4
3249	1986
1586	1544
854	1728
35	1933
27	3473
41	606
3203	451
5709	3274
3991	1713
931	2831
3261	2557
2208	713
623	2742
1015	1670
5829	3003
3293	1005
4487	2969
4978	3281
4574	477
1653	1735
5679	2823
4714	60
5715	2710
2004	2788
1939	2048
1913	572
738	2658
4451	385
3755	1122
3022	2776
4822	2388
2162	3442
5224	1059
716	345
4559	2237
4570	2953
2940	2331
4326	1070
2587	1622
3899	2651
4982	2306
5471	846
4484	336
3938	1591
1808	1233
2670	660
2111	1991
1021	1888
2485	1315
4805	3507
809	118
5072	3455
498	1930
5529	420
3520	916
2099	2184
2517	1657
4559	2229
4201	2999
5881	1771
3813	3309
2812	2770
420	2257
921	1758
4108	397
5758	1196
3854	750
3723	1280
5635	1154
3408	1012
3547	1439
4180	3204
4073	837
4063	2225
4253	646
190	1260
661	1911
5109	121
3094	828
434	1284
5903	2127
883	593
2055	2660
785	1136
1293	591
1287	2295
480	2045
4944	395
410	92
3577	1176
5250	2732
5916	1078
476	2897
781	120
5771	437
4251	964
3952	2018
964	1922
2714	2247
5664	2766
5910	1942
3516	2078
3544	2792
2831	1311
2901	1065
11	785
2532	1034
1547	1983
3063	1448
4071	1578
4344	742
3919	3361
3178	417
4813	759
3530	3527
3313	1243
1693	1324
5553	1051
776	2583
1557	1123
2112	715
1090	1310
4831	2712
6034	2986
4065	3166
3251	1940
2935	2709
579	1365
2945	922
249	203
1924	2352
4017	1289
1356	2896
1028	353
255	1784
496	2869
4393	2778
372	2497
4311	2213
3446	272
5771	506
3089	3055
960	3376
1686	1493
408	3308
4895	1658
1841	306
3754	937
1824	3431
1673	2278
3193	3466
5850	889
2660	786
125	1326
3171	667
560	2080
1652	2913
1799	3191
3199	1306
5362	2198
3028	3013
4811	3224
612	1894
773	910
1510	2232
378	2538
3991	1514
4071	2020
4874	2826
1944	2292
787	2666
3073	3271
3643	533
5016	1715
1797	972
1462	1006
1951	3503
5284	971
292	2585
2638	2402
2226	973
2650	2285
941	402
1188	1113
4869	2875
3276	2729
63	2931
25	1915
5386	1071
3222	892
2889	174
2155	1604
4935	2680
378	1514
337	1823
4975	3221
5060	3380
5099	2888
299	589
4009	571
119	293
3270	507
5157	999
410	2398
3585	2915
408	2326
2005	778
1848	1075
4489	3376
175	2884
2844	419
2447	2378
2386	2388
2515	2832
5364	2733
788	2898
2798	598
5775	2979
5000	1102
1999	45
322	1956
4766	29
3379	3113
3051	2025
2299	2846
3372	457
1998	2202
2155	588
5012	507
2334	3137
5504	2861
2150	3329
3654	2463
4574	6
1098	2029
5801	3260
47	1616
4205	1014
3491	1751
4049	3512
1370	1132
3807	587
1427	2487
1281	2595
2849	3103
4428	153
4897	2032
961	1000
2729	1984
1387	1815
99	1008
3748	1400
2569	3508
5976	2078
4141	2202
5818	1179
5352	1500
1643	3519
1976	1779
5257	173
305	3141
1782	1586
3024	2402
531	1887
1939	1161
849	3284
2675	3033
346	488
552	2453
2377	724
5313	987
5569	1857
2503	975
4310	1557
1219	2671
5909	2344
3904	3344
1174	1068
23	1670
1987	2477
3806	1659
5387	1658
190	3481
89	2233
2346	1395
5734	3356
1073	2553
5685	3196
1680	1141
3952	2257
5049	404
3717	2184
4566	1632
5795	1566
2523	3206
1522	1701
1984	3281
459	1868
5677	3528
3301	126
2037	175
2414	2018
4009	1725
2445	1745
5451	911
226	793
4663	2999
4954	484
5615	1955
1295	1802
896	1959
3205	3455
2493	2639
3801	2129
2989	3528
3696	974
244	2332
2457	2592
1118	1106
2402	827
5669	1597
2166	441
3542	479
4675	2457
2054	1306
776	1275
535	1190
368	2943
106	2309
4550	731
4189	1501
4606	1754
377	1892
652	3264
2816	2809
5861	1449
1706	1293
5340	1049
4329	56
5049	2967
5248	1671
1551	2025
1773	3533
255	179
4192	1407
5709	1355
1107	1184
2408	1773
254	2230
1015	1884
6022	1647
2752	575
4767	682
2444	234
880	3061
305	2491
4060	1441
4685	2777
4299	42
2917	2372
5736	314
833	1062
3376	974
5637	1822
1584	3148
3242	2667
2054	294
2489	1666
4214	1240
4556	1123
1432	1926
3877	3072
3723	2849
1754	2484
1484	2551
4189	2144
3172	1987
3110	3426
322	2888
5373	1387
2757	1560
2202	2688
4410	1471
1364	2636
5580	2768
2738	1293
1206	1051
235	3463
3391	3133
660	788
2793	1148
4639	194
466	3015
2995	2041
2369	1112
3209	1022
3706	3194
2458	1699
113	445
357	321
1672	597
910	2554
1913	3105
1271	404
1952	2900
5090	2666
2935	2524
4045	3353
1552	845
4833	3391
5771	2677
3673	3195
2885	2032
2321	1658
4293	3081
2155	2793
1156	177
5989	898
2112	1643
2359	1076
3252	2571
4962	1337
2155	2843
3689	1796
3439	2275
5547	1686
2527	2265
4727	1126
5406	2551
2447	2285
4872	1291
3299	2389
4963	2632
4928	614
849	1218
18	3386
1636	3074
1636	2589
1832	2546
3946	313
989	646
2771	267
3061	3010
5504	2035
1817	1280
5446	1366
2219	2895
3870	657
91	1121
2652	1328
3762	1419
2829	2890
1319	2219
2054	3430
2184	1513
182	1707
4066	992
5629	1720
1364	252
5055	212
773	3352
4681	1239
5152	256
1557	2126
1389	2682
3130	601
5718	2894
3157	1481
4313	2575
4994	2447
2054	2663
3393	2222
3428	1149
3261	2843
1105	3117
2856	2034
1495	2835
3226	1571
1557	1179
1820	399
4775	3429
3968	650
4729	2329
5248	2270
427	166
6002	1781
671	1512
1218	2565
2207	2991
4747	935
2311	2341
3881	2802
1029	646
3991	2352
738	2505
5968	1884
849	738
4574	1502
813	2068
3794	3470
729	3178
4462	1757
1688	3085
1823	2995
2687	2429
4006	1168
4374	3349
5270	1417
96	1054
2793	330
4533	971
5326	1836
5877	108
5770	2784
4121	1630
4399	216
5090	1540
3904	1401
5546	2539
3639	131
2951	3061
982	651
566	1918
1858	1267
2549	211
1987	3396
3937	2690
2630	2393
349	1142
3848	1721
1107	1636
1673	3356
2274	375
2868	2428
2814	3018
2465	2039
1174	1354
2530	728
2007	306
2714	2865
2096	936
1369	1650
3710	2824
1947	2939
721	3056
1939	1526
2459	1161
1369	2319
410	643
3906	1617
2455	933
5573	3533
3457	2038
5742	864
3907	1582
1657	3256
1321	1841
11	2950
3868	246
5293	3120
1632	2478
746	808
39	1212
1156	3323
1400	140
4133	1818
1493	640
408	822
313	696
5548	3070
2395	2350
1285	1751
142	539
554	1829
2069	1825
2535	1428
4223	3245
3899	323
1400	2790
2708	1087
1398	2220
1005	3218
4437	2376
4046	1325
2145	698
1577	2448
5916	2725
4745	709
220	227
4565	1928
168	1987
3986	1071
4198	2331
560	1909
119	1211
5990	1881
4750	1446
5916	3107
4546	1064
4848	1853
5564	1605
600	1829
2408	3071
6034	460
3255	2018
3248	2583
4329	3273
2119	2299
4260	502
5689	1995
3831	32
4653	2543
583	1267
55	2676
2632	2198
3618	1644
2639	2143
4609	51
443	2356
4018	2744
5635	2024
2957	2331
1134	1350
3551	2730
1185	3467
1608	839
3866	551
5969	1772
743	1105
1966	2261
184	1015
5157	229
1314	1902
3841	1032
2225	1435
5010	2562
313	2061
439	2498
3563	3259
625	1095
76	1399
1096	3479
4983	773
888	282
5864	2810
5091	3486
3115	2543
4398	1264
3842	2907
4299	783
2981	2820
3890	2354
5804	2386
1905	1138
3461	3011
1462	3354
3754	918
370	3475
5781	2700
3948	1077
1946	261
2780	2324
3106	148
4824	981
2842	2509
3748	1845
287	836
474	36
822	1730
2851	782
5985	3054
2201	3247
2588	1516
5607	1477
879	812
592	1016
2054	1209
3906	3331
5743	110
4126	1542
5655	1855
1939	1704
5117	737
3285	1935
773	2763
4753	1063
1341	3081
1073	834
4822	1483
3565	132
20	186
279	1098
4239	2005
2391	273
2293	415
5898	592
788	1910
5682	2456
4080	881
933	3338
5371	2002
3959	2746
1310	3361
4044	3281
3295	2184
2461	2877
5401	1468
1506	1437
3138	1544
4810	2066
254	3370
6003	3490
2132	3368
592	2171
4900	1287
5191	1202
2770	2585
3983	2368
1466	3005
1918	780
3033	221
4193	2147
2770	2214
760	788
3222	3051
3874	2689
3610	493
2037	3377
5739	988
637	1424
5878	171
3870	381
3689	1598
3952	1766
3393	2850
674	1011
1492	608
2960	1886
5591	1104
3018	3264
885	2611
926	1800
1433	3
1050	1170
1334	3294
4314	1558
1794	3454
3545	2032
5892	129
149	3373
1155	3138
2037	3491
2271	2280
5120	1265
1841	2069
5339	649
5182	2480
5798	668
3479	836
3319	490
2769	2096
230	78
5485	561
3947	2196
5884	1000
502	2280
4369	3250
220	2123
665	712
1223	1835
4121	2837
4827	3120
1151	3047
1901	2376
1522	2613
5908	1796
4865	1663
5366	3319
5622	2969
5147	213
2096	1073
1301	1630
3669	1958
3899	964
2468	3518
633	692
3745	3463
4071	1836
589	1645
1761	133
4573	833
4060	2667
1756	832
648	1692
2629	1666
5997	3466
845	2396
1317	738
4045	425
3724	59
5836	2536
700	1952
3608	1606
4803	2059
5677	1018
2136	2063
4303	3388
4392	3258
748	164
4839	3026
4190	1211
982	1116
533	2784
1295	2250
1273	567
4254	476
2473	2829
722	758
3235	3187
5448	1277
4568	2111
408	1367
1988	249
1573	726
5737	2269
5574	374
2119	511
3882	700
4003	509
3572	2782
1940	2395
5064	2222
3542	3125
4650	2428
1924	2328
3663	559
2923	3167
4601	1574
5291	2139
4065	2499
2013	2322
3961	2064
3904	687
636	2101
2151	1470
1546	770
2076	763
671	2735
216	2469
3418	2461
2367	3010
5198	36
235	2918
4148	3200
1585	1620
1356	2250
3346	1259
1747	103
1890	2814
2393	3206
4983	2703
1364	1309
5676	621
2721	2640
3	3026
2046	1601
5689	2376
4923	2424
853	2915
3471	376
3037	105
2731	1587
2815	2436
106	3101
1181	923
736	2340
4325	2347
5969	1720
1913	3489
5607	301
3249	3214
3362	420
1404	1543
4516	2800
1194	1749
2428	1593
3261	1885
5323	1202
4027	3218
3810	3004
5506	170
654	2851
747	510
2132	3093
5126	2669
3810	718
3377	181
3507	876
2013	3472
1369	699
2760	1770
1223	1503
3991	767
4623	2666
3988	2824
823	2796
4131	1322
76	226
3797	1715
3773	2091
5251	1306
2862	915
4045	688
1644	972
2864	894
3308	416
625	2083
3060	1095
5591	2658
3022	1262
3585	2953
3904	3007
483	2239
2040	1820
2308	3502
4631	1351
5052	2362
5938	2949
3534	2381
4408	45
597	1073
464	805
3832	2390
2391	2885
4088	3010
5213	797
313	718
2650	1282
4702	1301
4268	3092
2621	2627
3107	2400
5890	2093
1796	2409
2702	3483
909	2410
1551	83
5194	1391
2673	325
4810	267
4274	492
3616	2740
4574	1347
2140	2764
3411	3176
2479	1241
3276	1649
816	848
474	2714
2315	2509
4830	1737
1484	312
192	2501
1555	2103
3380	1674
5781	750
1823	1156
249	1672
3414	3024
2986	3209
3606	2447
2622	1543
310	2019
3062	645
1350	3341
2411	937
3991	2488
2390	1384
825	1771
2838	105
339	550
832	3483
1213	1270
4190	1848
4363	1095
5704	2286
989	484
4063	2827
5010	726
5564	1485
5271	1943
5282	2967
3774	2009
4772	1884
1179	3380
4326	496
4145	937
3301	1366
1146	3229
3222	637
3287	691
3093	2290
813	3270
4240	2076
3544	2338
5522	584
1417	1943
573	1059
5539	345
5094	2412
5194	3278
3227	3022
1719	2020
279	2461
810	2181
619	3475
6020	2076
493	2092
3807	120
668	1811
321	3466
1341	1848
585	3460
2217	36
5186	3508
2034	3010
88	2402
1998	3431
791	410
2505	2956
2582	3069
1509	2648
4100	2301
1363	1233
1812	2776
373	1177
1256	2449
2408	232
1277	3453
2588	420
4984	3240
1021	3485
255	1660
1194	2239
2725	2094
4261	37
3617	74
1536	3226
2776	3025
3654	1317
3904	1216
5346	2063
4492	2851
1180	1076
1467	3190
2478	2944
2454	1750
4964	2711
2799	2982
3216	980
4574	1595
3200	345
915	3390
3124	2657
1480	2212
357	497
5679	1988
4937	1805
5775	863
2389	3427
5916	590
1497	3522
254	1901
2828	895
2751	1532
3705	2150
4666	1596
3654	2651
4978	651
5143	940
5803	19
1210	2183
4071	2046
4634	3020
3218	1687
151	1579
2644	2842
4242	2702
476	2981
2426	268
5564	3451
594	65
1576	1845
1827	2934
5457	601
4421	2669
2387	970
2334	3230
686	2402
2942	1129
5373	2193
1958	2852
1179	1778
2004	804
2995	1224
3732	733
4080	2137
142	1863
5462	1685
2174	2238
4534	1923
566	1259
182	391
4687	1938
2477	125
5330	538
4676	960
5906	1744
567	3055
1277	1214
4408	2039
2793	3226
4978	1455
6023	1784
489	2439
20	3395
5957	461
5916	625
1808	1289
3255	3096
1199	1635
3506	1701
4400	2636
5839	247
703	3025
2633	728
5166	2337
3083	3443
4473	1462
3540	2985
170	2915
5213	1545
1058	1597
3991	1826
1865	947
2218	2063
2080	2442
2699	2592
279	1424
2863	1192
2132	2140
4898	2101
24	3489
4191	3479
4618	2152
826	1803
2984	2836
4566	2073
2124	640
148	1718
2107	836
1791	1972
4656	1569
1410	3074
493	1772
4266	42
752	2731
4191	2217
3483	3309
4937	1288
3391	2490
5742	1085
2738	1879
5267	1141
5546	918
3083	6
386	1678
3120	3251
4913	962
2456	1001
4026	129
4849	2637
959	2425
4201	199
4123	2590
2102	2188
4092	1494
5366	1791
2124	3311
3091	2740
208	291
119	3205
1530	2907
37	3179
4738	2802
3754	2459
407	1030
917	3519
3689	3373
358	1551
5519	3332
612	3429
5036	2373
2943	1687
869	3276
5779	246
917	3141
2114	1343
1205	790
3907	514
5550	400
2784	3070
5490	3401
3386	927
2092	1151
408	2695
2615	3133
5737	1087
4785	2158
2180	498
5398	3315
5148	919
3877	280
2712	3395
3507	2526
1909	2860
3696	1210
4856	402
5325	3431
468	135
3323	1232
5833	1520
5129	847
4162	3031
561	993
2984	474
1433	3217
5482	1187
5863	3184
4954	2164
1963	674
4957	1403
4149	1154
1271	1386
3507	2775
3946	2316
3529	1651
1729	3266
2148	219
3246	2861
5476	3268
867	950
1472	3126
900	3300
1295	2649
779	764
4040	861
5139	1255
3209	276
4488	2234
2139	3241
4798	22
2931	2396
4368	3088
5641	1635
5591	1244
3471	2217
773	3322
284	552
5953	3051
1402	1610
2712	3119
2315	2180
4162	2781
5214	479
2321	1204
3475	182
389	3354
5755	3059
1780	555
1040	2247
5655	2318
495	2949
1364	1345
5070	2912
1381	2284
3345	2564
1332	617
5329	1083
3252	3503
4086	2189
73	1358
845	2408
1687	2210
5357	1727
1001	2871
5131	2241
4978	2132
1194	2740
683	1389
2515	3047
3295	522
1410	1833
396	3281
1527	1475
2834	1841
5253	216
5	1040
3391	2916
184	536
1209	803
3250	3145
4190	3081
350	946
5692	2584
3378	1094
2263	2265
4256	2208
2816	1370
4018	2724
2502	2318
4947	3322
2940	647
674	1533
5029	2857
1909	626
5996	2323
213	129
3723	1967
3929	1743
4827	1698
1998	957
1809	1670
2752	3039
5750	2606
3473	539
5231	3051
201	218
5486	644
3702	2321
864	2576
2361	862
1294	1182
638	932
131	735
1369	1187
2002	1415
2678	2472
1126	1739
474	2140
5611	2029
566	1298
3769	2488
2286	358
4071	2921
1294	3350
5284	2820
349	2279
1369	2528
5416	1577
3968	309
408	2999
5120	1186
3881	765
4146	1356
5928	2125
4579	3488
757	2316
2895	252
2928	2605
3831	3471
1744	1726
2597	3530
5637	229
4947	885
2793	188
5028	3013
1537	594
3669	3349
3797	402
71	1591
4913	2142
3942	721
813	3490
5685	2285
2982	3284
4495	142
3319	3485
41	1720
2505	1798
2979	3090
4954	3441
496	2033
1993	1951
2634	2556
3295	2155
5566	671
4800	954
37	1136
1608	1010
1899	1070
1155	3307
5936	1359
3188	3160
3914	402
1551	3472
18	2400
3235	246
1607	536
3431	2799
2822	3190
2109	2725
1448	1661
5222	1335
1793	2694
317	2150
2995	3174
5771	2049
3219	2037
813	1034
247	1321
770	3510
4046	728
2851	560
5303	580
5387	1633
4071	1149
3001	1116
2088	55
4533	2636
5688	700
2908	230
4671	1475
4502	2647
2023	2697
1386	1698
3394	2449
1616	3399
339	242
2969	1040
4113	2238
3590	889
4907	2340
4859	652
3407	2833
4895	211
1044	3011
2815	550
292	2539
313	841
2006	1815
4404	545
4071	3206
5658	3445
2088	295
3517	616
4948	903
2737	1375
3858	56
673	2060
3157	525
2524	2529
2298	774
4160	1212
1273	2521
2310	2990
132	3351
5081	1109
724	1764
2875	641
3014	2010
4204	1518
1368	3197
5049	685
128	2091
5996	1215
5143	3120
2932	1119
4956	3073
408	871
5489	1304
2013	2395
729	3500
2251	2148
5673	2775
4352	1936
5434	650
4746	1210
4705	2534
3378	1298
2805	1728
118	1346
3319	1538
4020	842
1336	911
1045	1810
561	158
1130	463
4430	3074
421	2495
4008	143
5864	3106
3576	2112
3621	2524
254	1625
3112	3414
4412	716
635	1510
5090	2391
2638	780
5574	97
3640	2186
1248	1112
1615	684
4863	1731
4535	107
3330	1504
354	2358
1803	1803
3228	2963
3532	3512
2873	1160
3279	2715
2791	2786
4009	2680
2453	2154
931	2550
1369	288
3688	3377
930	3212
2957	3523
548	1127
262	1430
2630	978
4324	1442
4239	895
2240	1302
5997	1332
2918	901
4406	2756
2757	1525
2286	611
112	441
3914	2932
2709	1444
4194	2322
886	1506
3846	1521
1082	446
3810	318
3650	2282
328	1292
2145	2536
3507	3112
2755	854
3695	1918
4498	1875
4443	2019
4493	3390
4130	1369
400	1657
3906	3283
1347	3258
38	529
442	3362
668	3443
3138	2834
4344	505
566	261
1705	494
5357	1910
3723	3384
4415	2486
3801	3357
3297	196
3807	2584
2128	2668
885	2973
768	345
81	3149
5819	824
4302	132
4774	1483
2277	2233
5597	936
5495	1110
4925	2996
856	2805
2985	2337
1530	1734
2901	1033
3394	1324
93	65
2372	2137
3805	2497
3904	2078
4071	2320
420	684
4822	2753
1157	3280
5090	335
2240	2274
2397	2346
4863	1908
3374	1605
5323	2850
4327	3451
818	3112
5192	3385
5049	371
3621	2089
1562	2619
1134	2593
3495	2912
4798	3327
2859	885
2115	2996
2423	1987
186	3487
3762	2605
3372	2625
5336	2921
1102	2529
2630	1126
2254	2570
2139	1442
4574	2279
299	2963
4516	2208
3820	376
1869	1881
1756	2545
4993	1314
4470	2520
6016	2594
1540	3180
1473	1934
370	830
4536	3325
1517	2889
2456	2796
4202	309
3812	2510
579	560
3103	1176
20	1355
5612	888
2035	1936
2587	2294
1615	2091
1230	1331
3275	3215
1661	162
721	1224
560	2645
14	545
2079	1637
5120	819
5746	2619
4046	2139
5007	2916
2545	2139
348	1281
1632	2343
3604	2795
888	1056
2908	2711
790	777
4938	3067
4394	2077
4391	2272
5617	1984
3475	1555
2753	3364
2794	1166
679	1897
987	1169
3002	990
1410	1590
1872	40
3842	2232
1760	144
1490	2486
4810	1122
5271	1516
2712	2762
153	3463
832	25
2930	2162
575	619
5986	1255
4644	1351
4123	1379
3860	869
2823	1401
3181	2906
346	291
5062	3517
5916	2403
4551	3311
3590	1117
480	1395
2793	2670
3181	1107
1142	81
4928	2672
1984	1825
4449	1121
1865	3446
3991	406
2095	1923
831	2759
2613	924
741	2945
3391	1698
2913	794
2046	652
1551	2741
3849	2562
3942	795
2811	3281
386	461
2823	3476
1209	3232
1987	799
955	907
4246	2421
2814	3093
76	1297
1467	1161
1398	2497
1790	1742
4579	2185
4898	1612
3330	1204
3034	286
5268	3257
355	527
1073	387
80	1023
3485	2521
4371	1137
1202	1804
2074	1358
3386	1257
5036	1792
5674	2039
4071	994
4405	1764
160	3229
5202	725
5835	303
1183	2663
831	3046
4228	2125
3922	1306
2391	3357
4493	756
2867	2053
4313	2588
5994	969
3279	817
2793	2954
3245	2631
5083	2322
747	1599
5220	2774
3567	2078
1085	2564
1333	1597
1290	1840
1330	2686
5019	2506
692	2231
5166	1678
4785	2750
242	3321
2032	866
1262	1623
1070	1541
5933	1803
4693	3435
5090	3122
2811	2353
2935	2863
3205	1977
3688	2557
4559	2268
1653	393
493	2476
1065	837
2844	1505
2728	2319
168	3035
5248	1740
4681	749
2546	3499
3353	3391
5077	2950
4311	3206
3913	2393
3590	3015
4937	181
2374	2326
3668	2361
1296	2030
2200	3383
5906	1632
2320	1491
284	906
1525	2827
797	1304
630	1776
6019	560
3184	3361
1976	418
1734	2401
1096	560
5866	1263
3919	1162
2459	438
1371	3525
3983	690
4768	1331
5302	787
2042	650
270	2346
1089	726
5407	1630
3391	2544
3805	760
3098	2629
3954	2441
132	2771
3623	3518
4764	2473
5102	805
4242	1206
4073	1791
3485	476
4352	243
1512	844
4247	1502
5830	1002
257	2162
2322	2058
2145	2894
3055	1475
2161	2246
3742	3467
2595	35
3924	1782
2915	545
3276	2276
3845	3524
3073	602
4186	2643
4265	666
551	824
5621	2603
1359	2860
2026	2009
295	1340
3937	2772
1586	3188
1370	3492
1133	2542
220	897
45	2305
4668	1668
4512	1707
859	784
187	30
3906	3192
2926	3345
1747	1696
1240	3180
668	1314
2944	281
5595	2550
1787	291
5005	2810
2937	2426
368	2974
612	2666
1240	3094
5421	535
2531	1726
275	3293
2217	2366
2579	1021
4936	339
1671	2818
5195	2586
3492	2695
3457	318
1253	3392
3943	719
3249	3353
2299	2998
5013	2060
5314	2513
4120	2662
4249	1510
81	2435
3807	2452
